class_id,label,frame_index,temporal_group_id,prediction_id,prediction,confidence,correct
14,O,2411,O_002,14,O,0.8373912572860718,True
14,O,2412,O_002,14,O,0.8385077714920044,True
14,O,2413,O_002,14,O,0.8424668908119202,True
14,O,2414,O_002,14,O,0.8427402973175049,True
14,O,2415,O_002,14,O,0.8423500061035156,True
15,P,2564,P_000,15,P,0.792334794998169,True
15,P,2565,P_000,15,P,0.7954603433609009,True
15,P,2566,P_000,15,P,0.7971835732460022,True
15,P,2567,P_000,15,P,0.7973659634590149,True
15,P,2568,P_000,15,P,0.7995363473892212,True
15,P,2569,P_000,15,P,0.8002222180366516,True
16,Q,2770,Q_001,16,Q,0.8791859745979309,True
16,Q,2771,Q_001,16,Q,0.8808724880218506,True
16,Q,2772,Q_001,16,Q,0.8742387890815735,True
16,Q,2773,Q_001,16,Q,0.8783381581306458,True
16,Q,2774,Q_001,16,Q,0.8784006834030151,True
16,Q,2775,Q_001,16,Q,0.8769969940185547,True
17,R,2903,R_002,17,R,0.4052877128124237,True
17,R,2904,R_002,17,R,0.3959960341453552,True
17,R,2905,R_002,17,R,0.40223169326782227,True
17,R,2906,R_002,17,R,0.3269959092140198,True
17,R,2907,R_002,17,R,0.2312917411327362,True
17,R,2908,R_002,2,C,0.15072712302207947,False
18,S,3088,S_001,18,S,0.7896276712417603,True
18,S,3089,S_001,18,S,0.7764031887054443,True
18,S,3090,S_001,18,S,0.7839855551719666,True
18,S,3091,S_001,18,S,0.7927776575088501,True
18,S,3092,S_001,18,S,0.7925189137458801,True
18,S,3093,S_001,18,S,0.7923536896705627,True
19,T,3239,T_000,19,T,0.7737798690795898,True
19,T,3240,T_000,19,T,0.7740013003349304,True
19,T,3241,T_000,19,T,0.7748316526412964,True
19,T,3242,T_000,19,T,0.7604467272758484,True
19,T,3243,T_000,19,T,0.7488918304443359,True
19,T,3244,T_000,19,T,0.7489628195762634,True
20,U,3463,U_000,20,U,0.8087944984436035,True
20,U,3464,U_000,20,U,0.810724139213562,True
20,U,3465,U_000,20,U,0.8096835017204285,True
20,U,3466,U_000,20,U,0.8148775100708008,True
20,U,3467,U_000,20,U,0.8146156668663025,True
20,U,3468,U_000,20,U,0.8111372590065002,True
21,V,3585,V_001,21,V,0.4995700716972351,True
21,V,3586,V_001,21,V,0.4947340786457062,True
21,V,3587,V_001,21,V,0.4911208748817444,True
21,V,3588,V_001,21,V,0.49208807945251465,True
21,V,3589,V_001,21,V,0.4919206202030182,True
21,V,3590,V_001,21,V,0.48946940898895264,True
22,W,3743,W_000,21,V,0.2372664362192154,False
22,W,3744,W_000,21,V,0.22307103872299194,False
22,W,3745,W_000,15,P,0.15547417104244232,False
22,W,3746,W_000,21,V,0.27817675471305847,False
22,W,3747,W_000,15,P,0.35080260038375854,False
22,W,3748,W_000,22,W,0.2634096145629883,True
23,X,3957,X_000,23,X,0.7069370150566101,True
23,X,3958,X_000,23,X,0.7566761374473572,True
23,X,3959,X_000,23,X,0.7304772734642029,True
23,X,3960,X_000,23,X,0.7468733787536621,True
23,X,3961,X_000,23,X,0.7351447939872742,True
23,X,3962,X_000,23,X,0.7454766631126404,True
24,Y,4123,Y_002,7,H,0.7024907469749451,False
24,Y,4124,Y_002,7,H,0.6619483232498169,False
24,Y,4125,Y_002,7,H,0.6612682342529297,False
24,Y,4126,Y_002,7,H,0.6650397777557373,False
24,Y,4127,Y_002,7,H,0.6605548858642578,False
24,Y,4128,Y_002,7,H,0.6554555296897888,False
25,Z,4281,Z_002,25,Z,0.7878469824790955,True
25,Z,4282,Z_002,25,Z,0.7861989736557007,True
25,Z,4283,Z_002,25,Z,0.7861714959144592,True
25,Z,4284,Z_002,25,Z,0.7860382199287415,True
25,Z,4285,Z_002,25,Z,0.785502016544342,True
25,Z,4286,Z_002,25,Z,0.7848951816558838,True
