row_id,true_id,pred_id,confidence,true_label,pred_label
1375,18,18,0.89453125,Merah,Merah
1376,18,4,0.383056640625,Merah,Ingat
1377,18,18,0.71142578125,Merah,Merah
1378,18,13,0.499755859375,Merah,Siapa
1379,18,4,0.47412109375,Merah,Ingat
1380,19,19,0.865234375,Kuning,Kuning
1381,19,19,0.96630859375,Kuning,Kuning
1382,19,19,0.8642578125,Kuning,Kuning
1383,19,19,0.91552734375,Kuning,Kuning
1384,19,19,0.966796875,Kuning,Kuning
1385,19,19,0.9765625,Kuning,Kuning
1386,19,19,0.7744140625,Kuning,Kuning
1387,19,19,0.9775390625,Kuning,Kuning
1388,19,19,0.96337890625,Kuning,Kuning
1389,19,19,0.955078125,Kuning,Kuning
1390,1,1,0.978515625,Belajar,Belajar
1391,1,1,0.97021484375,Belajar,Belajar
1392,1,1,0.9853515625,Belajar,Belajar
1393,1,1,0.95654296875,Belajar,Belajar
1394,1,1,0.92431640625,Belajar,Belajar
1395,1,1,0.984375,Belajar,Belajar
1396,1,1,0.54736328125,Belajar,Belajar
1397,1,1,0.568359375,Belajar,Belajar
1398,1,1,0.95166015625,Belajar,Belajar
1399,1,1,0.912109375,Belajar,Belajar
1400,20,20,0.96630859375,Hijau,Hijau
1401,20,20,0.75927734375,Hijau,Hijau
1402,20,20,0.9013671875,Hijau,Hijau
1403,20,20,0.984375,Hijau,Hijau
1404,20,20,0.9619140625,Hijau,Hijau
1405,20,20,0.90771484375,Hijau,Hijau
1406,20,20,0.908203125,Hijau,Hijau
1407,20,20,0.98876953125,Hijau,Hijau
1408,20,20,0.982421875,Hijau,Hijau
1409,20,20,0.97509765625,Hijau,Hijau
1410,21,21,0.97705078125,Hitam,Hitam
1411,21,21,0.9873046875,Hitam,Hitam
1412,21,21,0.98388671875,Hitam,Hitam
1413,21,21,0.94677734375,Hitam,Hitam
1414,21,21,0.98779296875,Hitam,Hitam
1415,21,21,0.96044921875,Hitam,Hitam
1416,21,21,0.96484375,Hitam,Hitam
1417,21,21,0.98486328125,Hitam,Hitam
1418,21,21,0.9794921875,Hitam,Hitam
1419,21,21,0.98876953125,Hitam,Hitam
1420,22,22,0.908203125,Dengar,Dengar
1421,22,22,0.96240234375,Dengar,Dengar
1422,22,22,0.97119140625,Dengar,Dengar
1423,22,22,0.9814453125,Dengar,Dengar
1424,22,22,0.9765625,Dengar,Dengar
1425,22,22,0.97412109375,Dengar,Dengar
1426,22,22,0.93798828125,Dengar,Dengar
1427,22,22,0.5498046875,Dengar,Dengar
1428,22,22,0.9296875,Dengar,Dengar
1429,22,22,0.90869140625,Dengar,Dengar
1430,23,0,0.3798828125,Berangkat,Air
1431,23,0,0.9072265625,Berangkat,Air
1432,23,2,0.294921875,Berangkat,Cari
1433,23,0,0.63623046875,Berangkat,Air
1434,23,2,0.443359375,Berangkat,Cari
1435,23,2,0.430908203125,Berangkat,Cari
1436,23,26,0.385009765625,Berangkat,Keluarga
1437,23,23,0.50341796875,Berangkat,Berangkat
1438,23,0,0.57861328125,Berangkat,Air
1439,23,23,0.365234375,Berangkat,Berangkat
1440,24,24,0.83984375,Datang,Datang
1441,24,24,0.94873046875,Datang,Datang
1442,24,24,0.95654296875,Datang,Datang
1443,24,24,0.98779296875,Datang,Datang
1444,24,0,0.245361328125,Datang,Air
1445,24,12,0.42724609375,Datang,Apa
1446,24,24,0.95166015625,Datang,Datang
1447,24,24,0.912109375,Datang,Datang
1448,24,24,0.95068359375,Datang,Datang
1449,24,24,0.95556640625,Datang,Datang
1450,25,13,0.6552734375,Teman,Siapa
1451,25,25,0.9697265625,Teman,Teman
1452,25,25,0.98583984375,Teman,Teman
1453,25,25,0.9794921875,Teman,Teman
1454,25,25,0.9521484375,Teman,Teman
1455,25,25,0.9765625,Teman,Teman
1456,25,25,0.98779296875,Teman,Teman
1457,25,13,0.45361328125,Teman,Siapa
1458,25,25,0.345703125,Teman,Teman
1459,25,0,0.67236328125,Teman,Air
1460,26,26,0.98046875,Keluarga,Keluarga
1461,26,26,0.98486328125,Keluarga,Keluarga
1462,26,26,0.98046875,Keluarga,Keluarga
1463,26,26,0.96875,Keluarga,Keluarga
1464,26,26,0.9853515625,Keluarga,Keluarga
1465,26,26,0.9775390625,Keluarga,Keluarga
1466,26,26,0.97900390625,Keluarga,Keluarga
1467,26,26,0.98291015625,Keluarga,Keluarga
1468,26,26,0.97900390625,Keluarga,Keluarga
1469,26,26,0.98486328125,Keluarga,Keluarga
1470,27,27,0.984375,Rumah,Rumah
1471,27,27,0.98046875,Rumah,Rumah
1472,27,27,0.98828125,Rumah,Rumah
1473,27,27,0.9853515625,Rumah,Rumah
1474,27,27,0.986328125,Rumah,Rumah
1475,27,27,0.98681640625,Rumah,Rumah
1476,27,27,0.9755859375,Rumah,Rumah
1477,27,27,0.98876953125,Rumah,Rumah
1478,27,27,0.98876953125,Rumah,Rumah
1479,27,27,0.98876953125,Rumah,Rumah
1480,28,28,0.98193359375,Pagi,Pagi
1481,28,28,0.96533203125,Pagi,Pagi
1482,28,28,0.9384765625,Pagi,Pagi
1483,28,28,0.97900390625,Pagi,Pagi
1484,28,28,0.8896484375,Pagi,Pagi
1485,28,28,0.8623046875,Pagi,Pagi
1486,28,28,0.96142578125,Pagi,Pagi
1487,28,28,0.98046875,Pagi,Pagi
1488,28,28,0.98046875,Pagi,Pagi
1489,28,28,0.95654296875,Pagi,Pagi
1490,29,29,0.46337890625,Siang,Siang
1491,29,31,0.35498046875,Siang,Malam
1492,29,29,0.9013671875,Siang,Siang
1493,29,31,0.8076171875,Siang,Malam
1494,29,31,0.91552734375,Siang,Malam
1495,29,29,0.439453125,Siang,Siang
1496,29,31,0.5849609375,Siang,Malam
1497,29,31,0.450439453125,Siang,Malam
1498,29,31,0.8212890625,Siang,Malam
1499,29,31,0.49462890625,Siang,Malam
1500,2,2,0.9765625,Cari,Cari
1501,2,2,0.98291015625,Cari,Cari
1502,2,2,0.98681640625,Cari,Cari
1503,2,2,0.8173828125,Cari,Cari
1504,2,2,0.98388671875,Cari,Cari
1505,2,5,0.75537109375,Cari,Lagi
1506,2,2,0.96923828125,Cari,Cari
1507,2,2,0.78857421875,Cari,Cari
1508,2,2,0.91796875,Cari,Cari
1509,2,2,0.98486328125,Cari,Cari
1510,30,30,0.98486328125,Sore,Sore
1511,30,30,0.93603515625,Sore,Sore
1512,30,30,0.9609375,Sore,Sore
1513,30,30,0.9833984375,Sore,Sore
1514,30,30,0.908203125,Sore,Sore
1515,30,30,0.7900390625,Sore,Sore
1516,30,30,0.9677734375,Sore,Sore
1517,30,30,0.97509765625,Sore,Sore
1518,30,30,0.98486328125,Sore,Sore
1519,30,30,0.9873046875,Sore,Sore
1520,31,31,0.51708984375,Malam,Malam
1521,31,31,0.7255859375,Malam,Malam
1522,31,29,0.8828125,Malam,Siang
1523,31,29,0.8310546875,Malam,Siang
1524,31,31,0.6513671875,Malam,Malam
1525,31,31,0.61767578125,Malam,Malam
1526,31,31,0.88818359375,Malam,Malam
1527,31,29,0.830078125,Malam,Siang
1528,31,29,0.8740234375,Malam,Siang
1529,31,31,0.884765625,Malam,Malam
1530,3,3,0.97021484375,Hari,Hari
1531,3,3,0.83544921875,Hari,Hari
1532,3,31,0.5458984375,Hari,Malam
1533,3,3,0.98095703125,Hari,Hari
1534,3,3,0.93359375,Hari,Hari
1535,3,3,0.97705078125,Hari,Hari
1536,3,3,0.93115234375,Hari,Hari
1537,3,3,0.6708984375,Hari,Hari
1538,3,3,0.9775390625,Hari,Hari
1539,3,3,0.94189453125,Hari,Hari
1540,4,4,0.98486328125,Ingat,Ingat
1541,4,4,0.984375,Ingat,Ingat
1542,4,4,0.74169921875,Ingat,Ingat
1543,4,4,0.9833984375,Ingat,Ingat
1544,4,4,0.98876953125,Ingat,Ingat
1545,4,18,0.7265625,Ingat,Merah
1546,4,4,0.990234375,Ingat,Ingat
1547,4,4,0.8818359375,Ingat,Ingat
1548,4,4,0.9892578125,Ingat,Ingat
1549,4,4,0.98828125,Ingat,Ingat
1550,5,5,0.96533203125,Lagi,Lagi
1551,5,5,0.96484375,Lagi,Lagi
1552,5,5,0.9345703125,Lagi,Lagi
1553,5,5,0.97802734375,Lagi,Lagi
1554,5,5,0.9814453125,Lagi,Lagi
1555,5,5,0.9697265625,Lagi,Lagi
1556,5,5,0.96044921875,Lagi,Lagi
1557,5,5,0.978515625,Lagi,Lagi
1558,5,5,0.974609375,Lagi,Lagi
1559,5,5,0.95947265625,Lagi,Lagi
1560,6,6,0.984375,Maaf,Maaf
1561,6,6,0.9716796875,Maaf,Maaf
1562,6,6,0.96630859375,Maaf,Maaf
1563,6,6,0.98486328125,Maaf,Maaf
1564,6,6,0.98486328125,Maaf,Maaf
1565,6,6,0.98095703125,Maaf,Maaf
1566,6,6,0.97314453125,Maaf,Maaf
1567,6,6,0.98095703125,Maaf,Maaf
1568,6,6,0.85595703125,Maaf,Maaf
1569,6,6,0.96240234375,Maaf,Maaf
1570,7,7,0.7412109375,Makan,Makan
1571,7,7,0.77783203125,Makan,Makan
1572,7,7,0.970703125,Makan,Makan
1573,7,7,0.9248046875,Makan,Makan
1574,7,19,0.60498046875,Makan,Kuning
1575,7,19,0.55322265625,Makan,Kuning
1576,7,7,0.89697265625,Makan,Makan
1577,7,7,0.6650390625,Makan,Makan
1578,7,7,0.9267578125,Makan,Makan
1579,7,7,0.9462890625,Makan,Makan
1580,8,8,0.96923828125,Motor,Motor
1581,8,8,0.9775390625,Motor,Motor
1582,8,8,0.9755859375,Motor,Motor
1583,8,8,0.970703125,Motor,Motor
1584,8,8,0.86962890625,Motor,Motor
1585,8,8,0.9814453125,Motor,Motor
1586,8,8,0.9501953125,Motor,Motor
1587,8,8,0.98974609375,Motor,Motor
1588,8,8,0.93115234375,Motor,Motor
1589,8,8,0.9814453125,Motor,Motor
1590,9,9,0.98388671875,Saya,Saya
1591,9,10,0.84326171875,Saya,Terima kasih
1592,9,9,0.96435546875,Saya,Saya
1593,9,10,0.7001953125,Saya,Terima kasih
1594,9,9,0.9814453125,Saya,Saya
1595,9,9,0.88134765625,Saya,Saya
1596,9,9,0.9833984375,Saya,Saya
1597,9,9,0.9169921875,Saya,Saya
1598,9,9,0.97802734375,Saya,Saya
1599,9,9,0.96533203125,Saya,Saya
